ParagraphID,SentenceCount,SBert_AggregatedSentiment,SBert_AverageConfidence,Card_AggregatedSentiment,Card_AverageConfidence,NLPTown_AggregatedSentiment,NLPTown_AverageConfidence,Utterance_ABC_Category,UtterancePolarity,UTTE_Text,word_count,AnalysisGroup,t5_label,t5_confidence
A59795,1,Positive,1.0,Positive,0.82,Positive,0.36,A,1,"There was a party at our house, yes, a big party, yes.",12,A_+1,anger,0.5212
A63793,23,Positive,1.0,Neutral,0.74,Positive,0.36,B,1,"We, as I said before, we lived in this rooming house where lots of other refugees lived as well. It was kind of a humorous situation at times. The owners of the house were a couple, who were school teachers. They lived in a house nearby, a few blocks away. They had a daughter my age and sometimes they invited me to come over and play with their daughter, as a matter of fact. And they had invested in this house, taking advantage of the need that refugees had to live some place. And most of the refugees couldn’t afford to pay for a whole apartment. They made do with a room in a rooming house. Next door to us lived a Polish opera singer, who was also an air raid warden in his spare time. And across from us lived a family from Cologne. And downstairs lived a Hungarian opera singer. And upstairs lived some Irish prostitutes. And after the invasion of Belgium, we got some Belgian refugees into the house. There was only one bathroom on the second floor and one bathroom on the first floor. And everyone had to share that bathroom. If you wanted a bath you had to pay money in a slot in order to draw hot water. If you wanted heat you had to put money in the little heater. If you wanted to cook something on a--you know--an electric burner, you had to put money in that. If you wanted to put the light on you had to put money somewhere. All utilities were well-monitored with little slots where money had to be deposited. Of course, also the telephone downstairs in the hall was a pay telephone. The only good thing about all this was that lots of these money devouring slots didn’t work too well and you often got more back than you put in, which was a blessing. And the idea was to find out which machines were so blessed.",330,B,joy,0.8362
A56479,3,Negative,1.0,Neutral,0.8,Negative,0.41,B,-1,"No, and they never did, s -- even then, because we have all kinds of diminutives. So they would call me Anetchka, Janusha, Janinka, Janka. I like best Janka.",29,B,anger,0.7993
A42165,8,Negative,0.99,Negative,0.63,Negative,0.43,A,-1,"Yeah. And I said, “No.” I didn’t want to do that. Well, you see, it was very, for the farmer it was very advantageous, because the German would pay a lot, and it was, you know, the farmer did not know their money was worth nothing. But they printed their money like crazy, and they would pay three times, four times the market price of anything which they wanted. They didn’t, they did not take it. They would pay for it with their Deutsche Reichs Marks. And it was a very nice thing for the farmer to do. And I would not go there.",104,A_-1,joy,0.4307
A28610,3,Positive,1.0,Positive,0.77,Positive,0.36,A,1,"Yeah, oh yes, I was very close to my uncle. He was already married, and then he brought his young and very beautiful wife along. And they had a baby shortly after, so I became cousin.",36,A_+1,anger,0.7074
A66944,1,Positive,1.0,Positive,0.81,Positive,0.46,A,1,"A German citizen who was in the Army, but he loved this girl, and they knew each other.",18,A_+1,love,0.7462
A101208,7,Negative,0.99,Negative,0.76,Negative,0.41,A,-1,"They both committed suicide in...in Hamburg after the war, being in jail. Well, anyway, these two SS were a terror in Izbica. Every day, before breakfast, they went out, killed five, ten Jews; and later they ordered breakfast. It was unbelieve...unbelievable and we realized, finally, that we have no rights. And many times we wished that if the first Germans which arrived, if they would kill a 100 Jews, if they would terrorize the town, it would be a blessing because everybody would escape with the Russians. You understand? In the beginning!",92,A_-1,anger,0.6577
A73241,4,Positive,0.99,Positive,0.8,Positive,0.47,A,1,"Why -- I liked the Fifth Avenue, Central Park. I went to a play, “Inherit the Wind,” with Paul Newman. I went to all the museums, and I fell in love with America. I didn’t know then what they did during the war.",43,A_+1,love,0.7943
A60011,1,Positive,0.96,Neutral,0.91,Negative,0.27,C,1,"My father was 40 or so when I was born, maybe 40 --",13,C,anger,0.8325
A43411,6,Positive,0.98,Neutral,0.81,Negative,0.31,C,1,"I tell you, she had the visa. She got the visa with me. This visa was good for a year. She had the visa and I didn’t have any doubt that she would come. She told me one month before that she had booked on that boat and that they would arrive here, they arrived here on October 24, 1038. And we went back to Cleveland.",66,C,joy,0.3908
A86118,15,Negative,0.99,Negative,0.6,Negative,0.39,A,-1,"It was terrifying. You didn't know what's going to happen. Some friends of my mother's he was high official, she had her parents, and they went down when the street went down, and he told that he'll be able to release them because he was a very, very high position, and he could never do anything about it. They took him. They started having lists and first I knew I was not on the list. One of my grandmother's sister was on the list, and we tried to get her out, and my friend told her to go, because there was no -- you couldn't support them. You couldn't do anything with them. Once they were on the list, the rations were cancelled. So, who could afford to feed them. So, they took her, and my grandmother had one brother and two sisters in large Ghetto. One of the sister-in-laws died, two children were evacuated, one uncle was evacuated, the girl finally , and she died there. The other aunt, they took them away and we never heard of them again. The woman, the last one's husband was either taken away or died, and she was the last one who was evacuated before our family was gone. So, they all were gone. I mean, there were relatives in other towns, but we never knew what happened to them, but those I knew until '43 what happened to them.",238,A_-1,fear,0.9935
A64637,3,Negative,0.97,Neutral,0.63,Positive,0.3,C,-1,"The shadows started after Hitler marched into the Netherlands on May the 10th, 1940. That's when the shadows started. Never before that.",22,C,anger,0.5468
A83175,2,Positive,1.0,Neutral,0.68,Negative,0.3,C,1,"We knew that the Russians were coming. We knew where...which direction they were coming from, and we were actually heading in that direction to join up with them.",28,C,anger,0.3326
A36692,1,Negative,1.0,Neutral,0.57,Neutral,0.31,B,0,You mean it doesn't matter about which part of my life?,11,B,anger,0.555
A44298,1,Positive,0.98,Neutral,0.88,Negative,0.31,C,1,"Two people -- two SS sections, which were dealing with -- with like an employment office, and the office was supplied --",22,C,anger,0.8621
A31623,1,Positive,1.0,Positive,0.53,Positive,0.44,A,1,"So ever – so I – if I ever get a gold star, it belongs to Steven.",17,A_+1,joy,0.6534
A29372,4,Negative,0.98,Neutral,0.68,Neutral,0.46,B,0,"Oh my gosh, peeling potatoes and rutabags. Cleaning the old lady – his mother’s – no, his mother didn’t never employ me, she only – his old mother only asked me to carry wood into the house so I could take a bath in her bathtub, because they didn’t want to send me to delousing, because that would take a whole day. So there was some kind of shower someplace in the building in this – in this Russian kitchen, so to say for me to take a shower there. So –",92,B,anger,0.4777
A10257,4,Negative,0.99,Negative,0.57,Negative,0.45,A,-1,"No, no. it was not like . . no fences, no.",11,A_-1,anger,0.8689
A88571,4,Negative,1.0,Negative,0.55,Negative,0.46,A,-1,"No. I know I’m going, I’m dead. The fact of the matter is, that they took the people out and took ‘em into Weimar, which is a city next to it which is big forests, and they machine gunned ‘em all. The didn’t go nowhere.",45,A_-1,anger,0.8233
A76920,1,Positive,1.0,Positive,0.51,Positive,0.41,A,1,"A bearyai(ph) in Hebrew, it is a lady who knows how to do everything.",14,A_+1,anger,0.635
A16649,1,Negative,1.0,Negative,0.52,Negative,0.66,A,-1,"And they were all socialists and [indecipherable] you know, never anything to do with religions, you know?",17,A_-1,anger,0.5875
A88149,14,Negative,0.99,Negative,0.69,Negative,0.4,A,-1,"Right. Right. Because this was the ghetto, so the Germans or the Poles didn’t mix into it. It was running pretty autonomous. So some people were able to continue their work, like all kinds of craftsmen, tailors and shoemakers, and so on. But the majority was right away thrown into very great financial crisis. And food was rationed, so there wasn’t very much to be bought. There was a black market, and you had to have a lot of money for anything you needed. So it was tough, right away. And after maybe two years of being in a ghetto, where epidemics of typhus were very rampant, people were dying, it was just a mess. There were obvious pictures of hunger. You could see children with big stomachs and the typical undernourished child with rickets, and people sitting around in the streets that couldn’t move, and they were just slowly dying. So it was very obvious that the population was just dying out for whatever reason, either hunger, or disease, or just being shot or executed by the Germans. And it was very constant and on a high level that extermination was going on.",194,A_-1,anger,0.3251
A32820,5,Negative,1.0,Negative,0.66,Negative,0.39,A,-1,"I can’t exactly explain that. I don’t think I had a brain, if I did have, it’s all blocked. I bra -- I didn’t -- I didn’t see the danger, somehow. I just was thinking I didn’t want to go to Germany, and that was it. I didn’t see the danger.",51,A_-1,fear,0.4851
A82508,8,Negative,0.99,Negative,0.71,Negative,0.34,A,-1,"Eventually they were all caught. Later on, when the Russian army already fought back against the Germans, when the Russian people gave themselves up to the Germans they were slaughtered, in the prisons like the Jews. So they had a war there in Russia because the Germans killed the Russian people and the Russian soldiers -- they did not save them to, later on, get them out of the prisons -- but they killed them. So they didn’t surrender but fought back, they had no choice. So they sent people into the woods and that started out the Partisan war, and then we could hide and then we could be saved. Anyone who was there (in the woods) could be saved. My mother was then slaughtered there. She was caught by the Germans, by the German army",137,A_-1,anger,0.7471
A63391,3,Positive,1.0,Neutral,0.63,Neutral,0.51,B,0,"-- just normal -- pretty normal, yes. Probably it was, I have -- it was my first train ride in my life, so I don’t know, I cannot compare anything. I never went by train anywhere.",36,B,joy,0.8895
A71518,4,Positive,1.0,Positive,0.63,Positive,0.42,A,1,"First place, the Fourth of July, the independence of America, because the independence of Israel is very important to me. So there is a connection, why I love that holiday so much. The second one, I can tell you that’s not connected with the -- is the Bill of Rights, because everybody is created equal. Cause if I don’t think like that, who should?",64,A_+1,joy,0.9001
A36867,8,Negative,0.99,Neutral,0.73,Positive,0.4,C,-1,"I remember so little of this. I only remember the ring. That she would take it to a Jewish jeweler. I think my father took her there. And she said, I only want some money. And she, she said good-bye. But I don’t recall that vividly. Really, this is way back in my mind.",54,C,anger,0.3885
A57829,1,Negative,1.0,Neutral,0.69,Neutral,0.49,B,0,"Well, there are some papers that go with that but I really don't know— [Technical conversation]",16,B,anger,0.4383
A69043,6,Negative,1.0,Neutral,0.66,Negative,0.4,B,-1,"In about 15-20 minutes the big gate opened and, peering through the straw, I could see 15 or 16 very young and very old men armed with guns. They were yelling that whoever was there should come forward, or else they would start shooting. I found it wiser to come forward than to stay hidden. Even after they saw me, they kept on yelling, thinking that there were more people hiding. They wouldn’t believe me that I was there alone; they kept on searching, poking in the straw with the butts of their guns. After the liberators were by, they ordered me to get out and walk with them.",109,B,anger,0.8135
A24462,2,Positive,1.0,Positive,0.79,Positive,0.67,A,1,"And they had the most beautiful antiques, everything antique. And lovely things, but that was all lost, so -- and my sister got my brother-in-law out from the police without emptying the apartment, it was my mother.",37,A_+1,joy,0.6952
A23680,3,Positive,1.0,Positive,0.72,Positive,0.41,A,1,"Yes. I was glad to get out of the Army. In fact, I made the mistake of throwing everything away.",20,A_+1,joy,0.983
A46722,2,Negative,1.0,Neutral,0.61,Positive,0.34,C,-1,My father was very well educated in religion. He was a self-educated man.,13,C,anger,0.5274
A30325,2,Positive,1.0,Positive,0.8,Positive,0.44,A,1,"But finally my dad came out, so that was again a good thing. We didn’t feel so abandoned when he came.",21,A_+1,sadness,0.9954
A49451,5,Negative,0.9,Negative,0.67,Negative,0.38,A,-1,"The only time when I wasn't so afraid was when we were with the Italian. When I went to the places where we escaped and we didn't know if we escaped the right place, if the, if it's not, if the German wouldn't get us, or the Ustershur(ph), of course that was the most horrible time. Now it, I know also, when we were brought in '43 to Robb(ph), that it was a very bad time, that we were not so safe. I don't think now, after I heard what happened in '43, that I thought we would have come out alive. So that's what I think now, but that time, I didn't think like that, I was hoping, I was hoping and hoping and that's what it really was, but when I was escaping and not knowing where and not knowing if they get us or not, of course I was horrified, but I was hoping and it was really a miracle that I came out alive.",168,A_-1,fear,0.9944
A32832,3,Negative,0.98,Positive,0.64,Neutral,0.42,C,-1,"It wa -- it wasn’t too bad. I-I don’t know, it could be -- it could be summer, I don’t know. Yes.",22,C,anger,0.6845
A101449,8,Negative,0.99,Negative,0.74,Negative,0.39,A,-1,"Yes. There were a lot of refugees who all weren’t allowed to work, and got into skirmishes because there nothing else to do. They didn’t like each other, or something. I could never believe that, sometimes fights broke out over little things, and then they’d send them back to Germany. A lot of people were sent back. And that was the scary part. I -- I’ve had friends, and I -- my mother was wonderful, she always cooked something, and there was always somebody that needed a meal, that was in our situation, so we always, somehow it was, you know, she made it easier for that year. We stayed exactly one year, exactly, from March first to March first.",120,A_-1,anger,0.5965
A50363,1,Negative,1.0,Negative,0.65,Negative,0.38,A,-1,"Yes, but, I mean they couldn't help us in anyway at that time; as a matter of fact, as you know anybody who wanted to enter Palestine at that time was turned back from the British.",36,A_-1,anger,0.8868
A54418,7,Negative,0.99,Negative,0.81,Negative,0.44,A,-1,"Buna is something else. They are separate, but actually, Buna -- this camp was in Poland too. The most suffering, the Jewish communities, people don't know, I don't know about what happened in Hungary. I do not know what happened in Sweden. I do not know what happened in France. They all suffered, but the most suffering -- the Polish people had the most suffering in Poland. It was the worst spot.",72,A_-1,sadness,0.7856
A54266,6,Positive,0.99,Positive,0.69,Positive,0.4,A,1,"My mother was a very strong woman because whenever she saw a German, she used to stick that piece of paper in front of his face, “I'm an American.” Not -- they never honored it, but she saved it all the way, and it could be her help, could be the fact that I just didn't feel like dying. I didn't feel like giving up and, and forgetting. After all, I said to myself, “I, I went to school. I have a bright future of me -- I had a bright future ahead of me. Why should I give up?” Zest of life. I never gave up.",107,A_+1,sadness,0.902
A69476,7,Negative,0.99,Neutral,0.64,Positive,0.34,C,-1,"Diphtheria. She was fine. They had sent her to Switzerland to reco -- recuperate, and I think from what now that -- I was in the medical field a little bit for -- for a long time, she -- I think they must have given her digitalis to strengthen the heart, and I think they o -- overdosed and I think it killed her. She was only 10 years old. So I think that’s precisely what happened, although, you know, it was so long ago, I mean, was 1928, so it’s difficult to -- but they did bring back the body from Switzerland -- it had to be a -- a frightful event for my parents. And -- but as I said, you know, my childhood was pretty normal. I was -- after the -- do you want to hear this?",141,C,fear,0.6083
A76596,3,Negative,0.99,Neutral,0.66,Positive,0.4,C,-1,"I saw the destruction of the cemetery and I was part of it in a way, because they gave the Jewish community a small place for a cemetery outside the city, and the people that could afford to do it, had to move the remains of their relatives to the new cemetery. Part of my family contributed into removing the remains of my grandmother from this cemetery to the new one, and the graves at the time was meant to have six people, six remain of people in one grave. My grandmother is still buried on the new cemetery in Salonika.",101,C,anger,0.4642
A11602,3,Positive,1.0,Positive,0.8,Positive,0.45,A,1,"Yes. As I was working, I made contacts with non-Jewish people too, and they were very nice, very helpful, very friendly. Most of the people were always very friendly towards me.",31,A_+1,joy,0.8159
A4565,3,Positive,0.92,Neutral,0.82,Positive,0.32,B,1,"Little did we know that nothing is going to help. And yes, my father did trace our ancestry back into Hungary to the 1700’s. On paper.",26,B,anger,0.4427
A39460,2,Positive,1.0,Positive,0.79,Positive,0.3,A,1,"Yes, I – yes, yes, I did. I had a Bar Mitzvah.",12,A_+1,anger,0.6409
A68637,6,Negative,0.93,Negative,0.65,Negative,0.46,A,-1,"No, no. I don't believe in that. I'm not such strong Jew that I should change right away. Because I am a good Jew maybe in my heart. But I couldn't change it. What would I – no.",38,A_-1,joy,0.93
A97879,2,Positive,0.89,Neutral,0.77,Negative,0.44,C,1,"– straighten me out. And – and whoever was there, came back.",12,C,joy,0.5605
A102933,3,Negative,0.96,Neutral,0.55,Negative,0.32,B,-1,"And I can tell you I knew at least two or three dozen, and I don't know any marriage from that kind that broke and they were sometimes, the husband didn't have anything. They were hungry. They didn't go somewhere.",40,B,sadness,0.7125
A79504,7,Positive,0.98,Neutral,0.66,Negative,0.42,C,1,"There’s no question. In our mind there was no question. Particularly that -- I think that was ’38, Hitler led -- Hitler ran out jew -- from Germany, Jews that were not German citizens, that were Polish citizens. There were a lot of Jews from Poland that were in Germany, and they were not citizens. He send them back to Poland. And we were in touch with those Jews, particularly in Lódz, you know, we knew there was a bunch of young Jews coming, so we got, you know, our group got in touch with those guys, and they were telling us what’s happening in Germany, and about Hitler’s pra -- plans, and to take it seriously. So for many ways, we knew to take him [indecipherable].",127,C,anger,0.3859
A56685,1,Positive,0.88,Neutral,0.89,Neutral,0.25,B,0,"-- or maybe I wa -- ’40 -- beginning of 1941, right.",12,B,anger,0.704
A61275,6,Positive,1.0,Positive,0.76,Positive,0.54,A,1,"I think we feel an attachment now to – to the museum, and to the – and to – to the people who come, because it seems to be an experience that’s – that’s important to them in many cases. And we’re very kin – we’re particularly also very interested in seeing all these children that come in, these children’s groups, school groups. Now, some of them, of course, probably don’t get much reaction. You know how children are sometimes, it’s just another thing on their list. But many of them seem to be very interested and do get something positive out of that experience. And that’s always something very worthwhile, when you see that.",115,A_+1,joy,0.9898
A26498,6,Negative,1.0,Neutral,0.69,Neutral,0.32,B,0,"It was supposed to be a Jewish home for the aged, yes. We didn’t know how to get there, how far it was. We had to ask somebody, and we always knew that the army were not as -- they were not as bad as anybody else. And so I -- I asked a soldier, where is so and so and so. He explained it to us, but it was a long ways away. We had our suitcases that we were dragging.",82,B,anger,0.4816
A81517,1,Negative,1.0,Negative,0.65,Negative,0.35,A,-1,"But the archbishop didn’t want to give us away, but at the end, couldn’t make it.",16,A_-1,anger,0.7444
A15399,4,Negative,0.99,Neutral,0.71,Positive,0.31,C,-1,"About. 11, 12. And the at that time there were so many caricatures of Jewish profiles that I guess he just recognized my nose, that I must be Jewish. And I was lucky he didn't scream too, he is a Jew, because I don't know what you know, they would have killed me.",53,C,anger,0.4523
A54548,2,Negative,1.0,Neutral,0.69,Negative,0.45,B,-1,"Not iron it, no. They call a mangle, that they will straighten out that special, and then she pressed it.",20,B,joy,0.8602
A86381,14,Negative,0.98,Neutral,0.76,Positive,0.38,C,-1,"Yeah, I'll be glad to. The thing that--as soon as the war was over, of course, my parents once again wanted to come to America. So that as soon as possible, we obtained an affidavit again through my father's brother who was living in Minneapolis. Things were very difficult there after the war. Very few Jews were left but anti-semitism was still very, very strong. There was little question in the minds of my family, anyway, that we wanted to get out of there as soon as possible. But again because of there still being that discriminatory, at that time, immigration law in the U.S. against Slavic eastern European country, we had to wait a long time. By this time, I had begun going to a gymnasium, the public state gymnasium where I was one of two Jewish boys out of about 40 regular students. Our main teacher was clearly very anti-semitic. He would have us take--he would have essentially this other Jewish boy and me take turns about being the scapegoat. There was to some extent true to some of the boys. I had one friend who I befriended, a Gentile boy. When we had an argument, like boys will have, what he had to say to me was that I always thought you were a different Jew but I guess you're like all the rest. This was after all of this had happened.",235,C,joy,0.7683
A11315,1,Positive,1.0,Neutral,0.8,Negative,0.28,C,1,"And so much so that afterwards, people in the street used to tell the story, and they used to ask me, and [indecipherable] which is the –",27,C,anger,0.6149
A82951,16,Negative,0.99,Negative,0.68,Negative,0.37,A,-1,"There was a war, and fighting. Fighting. I remember when there was a, when you were supposed to, the windows supposed to cover with blankets. There's not supposed to be lights in the house. There was a curfew, not to be out in the street beyond certain hours. We were very concerned. We heard about the bombings in the big cities. This, it was a Blitzkrieg [""lightening war""-for quick victory]. Six o'clock in the morning they were bombing, and the delegate, a German delegate came to tell the Polish government eight o'clock in the morning when the offices open up, that there's a war. Hitler declare a war. We were upset. I mean, we're hearing this is Germany. But we knew what Hitler was like. Maybe we, maybe the, by then they didn't have the concentration camps, yet. We knew it was bad. We didn't know how bad, but it was bad.",152,A_-1,fear,0.5252
A60277,7,Positive,0.99,Neutral,0.69,Negative,0.37,C,1,"My parents and sister -- well, my sister went to study in Beirut, Lebanon, because she didn’t want to study in English or in Hebrew. S -- and she was interested in French, and in Beirut she first went to the English university, but transferred then to the French university, she studied medicine. And so my sister was already in Beirut, not with my parents, and I was in the army. And the British then offered to evacuate Poles from Palestine. Just before they were going to leave Palestine, they evacuated Poles who wanted to leave, to Great Britain. And my parents communicate with my sister and she came and together they left from Palestine to -- to go to England, yeah. And I was already in England at that time.",131,C,anger,0.3259
A40676,5,Positive,1.0,Positive,0.85,Positive,0.37,A,1,"Yes, that was -- and she had many good years, she had a good life in Pontiac. I visited her there twice. And we were like sisters, and she had the quadruple or quintuple bypass in Boston at Brigham Hospital, and unfortunately it didn’t help her, she passed away two years later. I was more lucky, I had only a triple bypass. Dr. Eric Rose, who does now only heart transplants did mine, and did a good job.",78,A_+1,joy,0.6846
A33955,1,Negative,1.0,Negative,0.79,Neutral,0.32,B,-1,"She was – well, she felt betrayed by the Germans, yeah.",11,B,anger,0.6515
A22240,11,Negative,0.99,Neutral,0.7,Neutral,0.33,B,0,"Yeah. Well, how old was Steve? Was 19 the winter of 1956. He had just started religious school. And the teacher said, you know, we don't have Christmas trees so naturally I know that Brian resented that. And I know that when Brian got married they always had Christmas trees. But he didn't marry a Jewish person anyway. Steve what Steve said kind of was the law. So we were really Jewish. But I didn't have a background. So I didn't know all of the prayers and everything.",88,B,anger,0.975
A104967,2,Positive,0.99,Positive,0.79,Positive,0.49,A,1,Yes…I did alright. What can you do in sixth grade whatever…,11,A_+1,joy,0.943
A100041,8,Positive,0.98,Neutral,0.79,Positive,0.32,B,1,"Yeah. This was 9-27-46, and it was the Lexington Leader, Polish refugee ex-prisoners, now at Henry Claire High School. We ju -- we just sat through English classes, American government classes. And then some of the students gave up their study hour to help us learn how to read. I thought it was very nice of them. And then also, when I was working, I audited some classes at the University Kentucky from eight til nine in the morning. And Joe Wall’s niece, who went to University Kentucky, picked me up and took me to work so I would be there by nine o’clock. And they were very nice, because I should -- supposed to been there 10 minutes to nine, but I talked to him and then he said that’s all right.",133,B,joy,0.4462
A20259,3,Negative,1.0,Neutral,0.72,Negative,0.42,B,-1,"[coughs] Sorry. He -- I consider him a psychologist without a certificate, or without a diploma. He recognized the -- and I’ll come to your question --",27,B,sadness,0.8709
A28874,7,Negative,0.99,Negative,0.63,Negative,0.35,A,-1,"Not my parents, no. My father’s parents, particularly his mother, was very religious. I never had a chance to know her. She died before I was born. My mother’s family, I didn’t really know either of my grandparents, because they died before I was born. I knew my grandfather just for a short length of time when I was a very small child. But...",64,A_-1,anger,0.6028
A67271,1,Positive,1.0,Positive,0.9,Positive,0.41,A,1,"He got fields, like agronom, an agricultural engineer he was, so he got a lot of people who knew him who worked there and they was very nice to us.",30,A_+1,joy,0.4297
A92596,1,Negative,1.0,Neutral,0.75,Positive,0.27,C,-1,"At that point, once we found ourself alone on the road…",11,C,sadness,0.5017
A45707,5,Negative,0.98,Negative,0.64,Negative,0.35,A,-1,"Oh, yes, and it was not only I, everybody. Because every day you would said, “How did you feel to go out in the street?” Everyday you were scared. I wanted to get out. I was alone. I had nothing.",40,A_-1,fear,0.9984
A88063,1,Positive,1.0,Positive,0.65,Positive,0.54,A,1,"We worked in a factory that was manufacturing great road machinery, and big…",13,A_+1,joy,0.5497
A1212,5,Positive,0.99,Neutral,0.73,Negative,0.38,C,1,"That the war was over. When we went down from where we were hidden, the war was over. When we went down, where the farmer – and we went down, the war was – that was the end of the war. We saw the two Russian walking. And I remember I went to him and I kissed him, and I say, ""Oh, you freed us!""",65,C,joy,0.5589
A34451,4,Positive,1.0,Positive,0.67,Positive,0.43,A,1,"Yes. It certainly brings it back much -- much better. When I see these things I -- I notice that I had forgotten many things which happened that time to me and to th -- to the other Jewish people and which slowly diminished in my -- in my memory. This brings it back again, very much.",57,A_+1,anger,0.4822
A46524,4,Negative,0.99,Negative,0.67,Negative,0.5,A,-1,"They refused everything, any cooperation with any Jews. Fifty percent of the Jews would have been saved from Poland, if not for the Poles and Ukrainians. Seventy percent of Jews would be saved because the Germans didn't know the Jew. They didn't know how to recognize a Jew.",48,A_-1,anger,0.9662
