ParagraphID,SentenceIndex,SBert_Sentiment,SBert_Confidence,Card_Sentiment,Card_Confidence,NLPTown_Sentiment,NLPTown_Confidence,InterModelAgreement,Avg_Sentiment,SentenceText,Sentence_ABC_Category,word_count,SentencePolarity,AnalysisGroup,t5_label,t5_confidence
A40979,5,Negative,0.99,Neutral,0.88,Neutral,0.44,2/3,Neutral,"So on that basis, they tried other places, and a lot of my friends, their parents came over.",B,18,0,B,anger,0.7188
A36836,2,Negative,1.0,Negative,0.85,Negative,0.54,3/3,Negative,I was really not a very mature 16 year old.,A,10,-1,A_-1,joy,0.8926
A11556,81,Positive,0.99,Neutral,0.75,Negative,0.38,1/3,Positive,"Twelve o'clock in the night they woke us up: ""Alles andrehen!""",C,11,1,C,anger,0.5255
A28479,2,Negative,1.0,Neutral,0.63,Positive,0.3,1/3,Negative,"My uncle had a Dutch wife; never went anywhere because he was working for the Jewish community council there, and they needed him there, so he never had to go anywhere.",C,31,-1,C,sadness,0.8378
A87847,9,Positive,1.0,Neutral,0.82,Negative,0.32,1/3,Positive,"We were taken to Ravensbrück because all this is in northern Germany, very close to the North Sea.",C,18,1,C,anger,0.6404
A89347,3,Positive,1.0,Positive,0.81,Positive,0.47,3/3,Positive,"“ And mother found a nice family there, Jewish family.",A,10,1,A_+1,joy,0.9182
A52846,16,Negative,1.0,Neutral,0.72,Negative,0.45,2/3,Negative,"I ran over to the bakery, me and my little brother and the baker ran away from town.",B,18,-1,B,anger,0.776
A37433,6,Negative,0.99,Neutral,0.72,Positive,0.54,1/3,Negative,And they told me they're gonna give me work all year.,C,11,-1,C,joy,0.5556
A67876,2,Negative,0.99,Neutral,0.59,Negative,0.57,2/3,Negative,"And all of a sudden, the SS and the SR were pushing the people from the sidewalk facing the street on both sides, and a motorcade appeared, open, and Hitler was standing with his right arm raised, looking right, looking left, and everybody raised their right arm.",B,47,-1,B,anger,0.6679
A3494,1,Negative,1.0,Negative,0.92,Negative,0.78,3/3,Negative,"It was -- of course, it was a terrible loss of life, loss of time.",A,15,-1,A_-1,sadness,0.9285
A100060,9,Positive,0.99,Neutral,0.9,Negative,0.29,1/3,Positive,"This was in ’36, she had some made in Poland, and she brought them back in ’36, and they were double breasted suits, so this --",C,26,1,C,anger,0.6975
A71655,4,Positive,1.0,Positive,0.61,Positive,0.28,3/3,Positive,"And you better get it in your mind that if you work hard, we’ll feed you.",A,16,1,A_+1,anger,0.4738
A32592,5,Negative,1.0,Negative,0.78,Negative,0.38,3/3,Negative,I didn't know how to make contact with the family.,A,10,-1,A_-1,fear,0.4577
A72303,11,Positive,1.0,Positive,0.51,Positive,0.42,3/3,Positive,"So he was happy, was with his father, and the whole ghetto gathered around that house, to see that Russian captain.",A,21,1,A_+1,joy,0.9978
A12090,13,Negative,1.0,Negative,0.95,Negative,0.51,3/3,Negative,"But he was really tortured to death by -- in a terrible, terrible prison, the Sukamiskin.",A,16,-1,A_-1,fear,0.5686
A27784,13,Negative,0.99,Neutral,0.9,Positive,0.5,1/3,Negative,"We lived in this room and that was my father, my mother, my brother, myself and later on during one deportation there was also Ottos.",C,25,-1,C,anger,0.6521
A77413,2,Positive,0.99,Neutral,0.8,Negative,0.37,1/3,Positive,"I believe you have to be -- if you’re married to a -- an American citizen, I believe after two years -- is it two or three years, I’m not sure, you become -- I got a passport, yeah.",C,39,1,C,joy,0.732
A46149,15,Positive,1.0,Positive,0.72,Positive,0.39,3/3,Positive,"And so eventually, he bought a practice from a widow and, uh, went on his own and did well.",A,19,1,A_+1,joy,0.9801
A86637,13,Positive,1.0,Positive,0.93,Positive,0.75,3/3,Positive,I am very happy that I met you because my father is getting crazy being there all alone.,A,18,1,A_+1,joy,0.9984
A104410,38,Positive,0.99,Neutral,0.51,Negative,0.39,1/3,Positive,"There we started to go to English schools at that age because we didn't, it didn't at any of the classes of the English we're going because we were already aged.",C,31,1,C,anger,0.6078
A20823,2,Positive,0.99,Neutral,0.73,Negative,0.34,1/3,Positive,"And when the World War, you know, broke out, we were real -- I really [indecipherable] but I heard from them.",C,21,1,C,sadness,0.7747
A92192,7,Negative,1.0,Negative,0.68,Negative,0.36,3/3,Negative,"Of course, the Jews ate the kosher parts and so on.",A,11,-1,A_-1,anger,0.8111
A42205,1,Positive,0.99,Positive,0.7,Positive,0.45,3/3,Positive,"Well you see, they did, the farmers were, well, it’s very interesting, because first there were a lot of pro-German, very much so.",A,23,1,A_+1,surprise,0.6502
A69344,100,Negative,0.99,Negative,0.49,Negative,0.48,3/3,Negative,I'm dead anyway.” So I went on the...on this street.,A,10,-1,A_-1,sadness,0.9633
A83131,3,Positive,1.0,Neutral,0.7,Neutral,0.4,2/3,Neutral,"I think I was more aware of what was happening, what it took to survive, than what people would do.",B,20,0,B,fear,0.3831
A49298,1,Positive,1.0,Positive,0.82,Positive,0.6,3/3,Positive,I always said to my children I’d have loved to go to college.,A,13,1,A_+1,love,0.9747
A66215,1,Negative,1.0,Negative,0.55,Negative,0.32,3/3,Negative,"I reme -- then I remember when we got to the border and the Nazis came in, the border contrale.",A,20,-1,A_-1,anger,0.5291
A12643,68,Positive,1.0,Positive,0.7,Positive,0.46,3/3,Positive,And as I was--the guy from the café liked me.,A,10,1,A_+1,love,0.9464
A48914,2,Negative,1.0,Neutral,0.85,Positive,0.34,1/3,Negative,"And he was put into what they call in German Lazarett, like a.. .",C,14,-1,C,anger,0.655
A87398,49,Positive,1.0,Positive,0.55,Positive,0.47,3/3,Positive,I like you to take out for me and I take care of you.,A,14,1,A_+1,love,0.6702
A37172,6,Negative,0.91,Neutral,0.86,Positive,0.49,1/3,Negative,And I remember sitting there and just sitting on this stool that would turn.,C,14,-1,C,anger,0.5166
A64451,5,Negative,0.99,Negative,0.62,Negative,0.27,3/3,Negative,"I said to my husband, Eva stays with...before me because if they shoot me I want she should be shot too, and then next you.",A,25,-1,A_-1,anger,0.6983
A41951,47,Positive,1.0,Neutral,0.67,Positive,0.46,2/3,Positive,She protected him; and her three children were all in camps.,B,11,1,B,fear,0.6462
A55127,12,Negative,1.0,Neutral,0.71,Negative,0.33,2/3,Negative,"And I heard, they asked my dad, ""Where is your son?",B,11,-1,B,anger,0.7852
A11919,47,Negative,1.0,Negative,0.55,Negative,0.4,3/3,Negative,"So he comes to my barrack and he says, ""I don't know why they don't like me.""",A,17,-1,A_-1,anger,0.8006
A21740,4,Negative,0.99,Negative,0.67,Positive,0.39,2/3,Negative,How do you fight machine guns and submachine guns with your bare hands?,B,13,-1,B,anger,0.8985
A92095,16,Positive,0.98,Neutral,0.53,Negative,0.34,1/3,Positive,"In the later 30s I started to see some people coming from Germany, and they were Jews who were running away.",C,21,1,C,anger,0.7749
A77405,10,Positive,1.0,Positive,0.75,Positive,0.33,3/3,Positive,"I met them during -- in the hotel, you know, when you’re on vacation, became friendly.",A,16,1,A_+1,joy,0.9916
A48961,2,Negative,0.99,Negative,0.87,Negative,0.3,3/3,Negative,"And we really feared the end also, because we always feared that they would kill everybody.",A,16,-1,A_-1,fear,0.9942
A10443,2,Negative,1.0,Negative,0.72,Negative,0.48,3/3,Negative,"And we was always saying, the difference between a good German and a bad German is actually no difference, because the good German, no, the bad German, the Nazi, was killing the Jews.",A,33,-1,A_-1,anger,0.3944
A1057,10,Negative,1.0,Negative,0.57,Negative,0.41,3/3,Negative,We did not inform the parents what we did because we were afraid that they might talk.,A,17,-1,A_-1,fear,0.9967
A106553,2,Negative,1.0,Neutral,0.78,Positive,0.24,1/3,Negative,"To go to visit somebody house with one bathroom, four or five people in, you have to cross hallway to other room to get -- the middle of the night, you have to get dress --",C,36,-1,C,anger,0.7696
A41944,105,Negative,1.0,Negative,0.97,Negative,0.81,3/3,Negative,"It was a terrible day, and then another kind of drudgery.",A,11,-1,A_-1,sadness,0.9196
A24602,11,Positive,1.0,Positive,0.96,Positive,0.68,3/3,Positive,"And I have two nephews who are my husband’s side here, who are psychiatrists and psychoanalysts, and they are very nice to me, so I’m lucky, really.",A,27,1,A_+1,joy,0.9701
A22871,5,Positive,1.0,Positive,0.98,Positive,0.49,3/3,Positive,It was a very nice place where young people got together.,A,11,1,A_+1,joy,0.8743
A67994,7,Positive,1.0,Neutral,0.72,Neutral,0.34,2/3,Neutral,"Somebody who has a nationality can speak the language, but in the end, they agreed.",B,15,0,B,anger,0.7029
A10510,2,Negative,1.0,Neutral,0.69,Neutral,0.41,2/3,Neutral,"And they were in a certain percentage, I think about 4% concentration of that acid with water mixed, and they would stay there for so many hours, until that burns out, and then you had to put it on a centrifuge to draw out the water.",B,46,0,B,anger,0.7525
A53983,28,Positive,1.0,Positive,0.98,Positive,0.72,3/3,Positive,And I loved my mother because she always loved me so much and I knew what kind of a person she was.,A,22,1,A_+1,love,0.9654
A104470,2,Positive,0.99,Neutral,0.79,Neutral,0.34,2/3,Neutral,"As a matter of fact, we had a large German contingent.",B,11,0,B,anger,0.8251
A41317,2,Positive,0.99,Positive,0.89,Positive,0.37,3/3,Positive,"So, whatever I am now, this evidently I was -- I was -- I am -- I consider myself a good person.",A,22,1,A_+1,joy,0.9985
A59191,1,Positive,1.0,Positive,0.54,Positive,0.28,3/3,Positive,"There, for the first time, I could go and vote.",A,10,1,A_+1,anger,0.6979
A104885,9,Positive,1.0,Positive,0.97,Positive,0.52,3/3,Positive,And it is a good situation and it was worth it every bit of it.,A,15,1,A_+1,joy,0.9984
A104911,3,Positive,0.98,Negative,0.58,Neutral,0.35,1/3,Positive,"We really didn't know what...what happened in the world, but my mother would say well the world can't stand still and see something like this happening.",C,26,1,C,anger,0.3817
A46776,4,Positive,0.99,Neutral,0.84,Negative,0.28,1/3,Positive,"In fact I have pictures of him right here, and I have the letter of the ghetto, I have his picture here, too.",C,23,1,C,anger,0.7155
A92346,1,Negative,1.0,Neutral,0.79,Positive,0.28,1/3,Negative,"And so I attended that in Paris and while I was in Paris attending that, I met people who told me, “Don’t you remember?",C,24,-1,C,anger,0.3975
A24484,6,Negative,1.0,Negative,0.73,Negative,0.59,3/3,Negative,"We had to stand without eating, water, without water in a very bad” -- oh, sometimes it’s so hard, you know, [indecipherable] “we were in [indecipherable] and physically we were -- we came to the very badly -- a very known for bad, Bergen-Belsen.",A,44,-1,A_-1,sadness,0.8875
A16258,14,Positive,1.0,Neutral,0.85,Negative,0.33,1/3,Positive,Once we were through we sat down outside to rest.,C,10,1,C,anger,0.7994
A106088,1,Negative,1.0,Negative,0.64,Negative,0.51,3/3,Negative,"It made me feel bad to the point because we’ll -- my dad, especially, he was very fearful, he -- he always wanted to get out of it for so -- like I told you before.",A,36,-1,A_-1,sadness,0.9971
A27929,2,Negative,0.99,Negative,0.84,Negative,0.41,3/3,Negative,"The people must have resisted on the way to Sobibór, so they threw in like chlorine and the body...into the box cars, and the people were dead and they swell up.",A,31,-1,A_-1,anger,0.9354
A66256,5,Negative,0.99,Neutral,0.62,Positive,0.29,1/3,Negative,"I have my little cap on and I’m not alone by any means, I’m one of an-any number of children coming down the gangplank.",C,24,-1,C,sadness,0.549
A61465,10,Positive,1.0,Positive,0.74,Positive,0.51,3/3,Positive,"He was a major, so he – he was a Jewish West Pointer, so he had to prove all sorts of things, and was he eager to get that, you know, those colonel – that – that – colonel’s – you know, own – so – well, I’m happy to say that it worked out fine.",A,56,1,A_+1,joy,0.9967
A60405,30,Negative,1.0,Negative,0.59,Negative,0.49,3/3,Negative,"Get up or death, you know, or they shoot you.",A,10,-1,A_-1,anger,0.8029
A61522,65,Positive,1.0,Positive,0.84,Positive,0.37,3/3,Positive,So he did for us whatever was humanly possible and he repaid us for our faith in him.,A,18,1,A_+1,joy,0.9255
A75118,2,Positive,1.0,Neutral,0.86,Negative,0.66,1/3,Positive,"We write [indecipherable] she right away, second week she came, she went, took a job, actually.",C,16,1,C,anger,0.7598
A8771,54,Negative,1.0,Negative,0.75,Negative,0.38,3/3,Negative,"If it had been East Germany, I would have never been able to go back.",A,15,-1,A_-1,anger,0.3849
A54976,2,Positive,0.99,Neutral,0.82,Positive,0.43,2/3,Positive,"So what she do, she took him, and she save him in Vichy.",B,13,1,B,anger,0.6704
A99396,1,Negative,1.0,Negative,0.83,Negative,0.63,3/3,Negative,"No, very soon the mail just did not go through at all.",A,12,-1,A_-1,anger,0.5162
A50014,30,Negative,1.0,Neutral,0.51,Neutral,0.52,2/3,Neutral,"But, again, it also meant that I had to become very silent.",B,12,0,B,sadness,0.7385
A45675,5,Negative,0.98,Neutral,0.87,Positive,0.39,1/3,Negative,"You will hear stories of Muriel, the story of the consul, I told you, circumstances.",C,15,-1,C,anger,0.4492
A87574,3,Negative,0.99,Neutral,0.65,Negative,0.33,2/3,Negative,"I remember he was breathing, and maybe he saw me and maybe he doesn't want toI don't know.",B,18,-1,B,sadness,0.3688
A44105,53,Negative,1.0,Negative,0.57,Negative,0.5,3/3,Negative,The SS we don't...we looked through the cracks and we don't see a soul.,A,14,-1,A_-1,sadness,0.551
A58242,4,Negative,0.99,Neutral,0.79,Positive,0.41,1/3,Negative,"When it was the last, one of the last things that President Nixon signed, was this Bill that created this corporation.",C,21,-1,C,sadness,0.4003
A50022,12,Positive,1.0,Positive,0.86,Positive,0.37,3/3,Positive,"That was ""Dear mother and father, I am doing well.",A,10,1,A_+1,joy,0.9785
A29503,1,Negative,1.0,Negative,0.61,Negative,0.45,3/3,Negative,"I don’t remember for how long, but both – he was freed every – cause they couldn’t – after – but when he got out he was just not a man any more, he was just a piece of [indecipherable] that was old and in – so and he died from this emphysema.",A,53,-1,A_-1,joy,0.5452
A80480,3,Negative,0.99,Negative,0.92,Positive,0.54,2/3,Negative,When I know how they tortured my husband and what they did to him and what they did to all the people they had in their grip.,B,27,-1,B,anger,0.8097
A19366,10,Positive,0.98,Neutral,0.88,Negative,0.36,1/3,Positive,"There was a water pump outside, and there was an outhouse, one or two, maybe three or four, maybe one for each.",C,22,1,C,anger,0.7001
A100169,10,Negative,1.0,Neutral,0.83,Negative,0.61,2/3,Negative,"It was 16 days before the information of, before the decision of the liquidation of ghetto.",B,16,-1,B,anger,0.8118
A99233,21,Negative,1.0,Neutral,0.82,Negative,0.28,2/3,Negative,"So she was standing on the street in front of our house, and asking them when they -- you know, they are -- the kb -- KGB was -- had the list of names and was taking one -- from one house a family, from another one.",B,47,-1,B,anger,0.7535
A102569,2,Negative,1.0,Negative,0.52,Negative,0.34,3/3,Negative,"I wouldn't know one single case where, I mean, I know, I would actually say I don't know any case where the family of that people still were Jews.",A,29,-1,A_-1,anger,0.499
A86425,10,Positive,0.99,Neutral,0.76,Positive,0.26,2/3,Positive,"I used to say, “Go to visit Aunt Pauline” -- that Poland, “and from there, you’ll go to see Uncle Israel” -- to -- to go to Israel.",B,28,1,B,anger,0.6509
A70345,47,Negative,0.99,Neutral,0.63,Positive,0.23,1/3,Negative,"And I remember, I still lived in Zeilsheim at that time, just before we moved out, so I didn’t have room where to put that piano.",C,26,-1,C,sadness,0.4483
A60496,16,Negative,1.0,Neutral,0.75,Positive,0.4,1/3,Negative,"Like I said before, we were working, we were working with the clothes and, and so I told somebody else, if they came along, you find a doll, put it away.",C,31,-1,C,anger,0.4971
A28670,3,Positive,1.0,Positive,0.89,Positive,0.53,3/3,Positive,"I bought these loafers, and they told me would go with everything, doesn’t go with anything, but they’re so comfortable.",A,20,1,A_+1,joy,0.9756
A32783,1,Negative,1.0,Negative,0.94,Negative,0.43,3/3,Negative,"It wasn’t very pleasant, we knew something bad is going to happen, but what can you do?",A,17,-1,A_-1,joy,0.9992
A82772,11,Negative,1.0,Neutral,0.6,Neutral,0.27,2/3,Neutral,He himself didn’t get it but the authorities did and they knew all about it.,B,15,0,B,anger,0.537
A78094,58,Negative,1.0,Negative,0.51,Negative,0.43,3/3,Negative,But this took a split of a second and I fell.,A,11,-1,A_-1,anger,0.5692
A10627,5,Negative,0.99,Negative,0.58,Negative,0.34,3/3,Negative,"I mean, I saw people blow up behind me and in front of me, but I wasn't fighting with a rifle.",A,21,-1,A_-1,anger,0.9346
A81053,12,Positive,1.0,Positive,0.69,Positive,0.51,3/3,Positive,"I was very close to my Polish grandparents, much more than to my Hungarian.",A,14,1,A_+1,anger,0.4423
A73179,24,Positive,1.0,Positive,0.54,Positive,0.24,3/3,Positive,"And my father, who was a good bank employee, he wanted to give his books in good order to the director of the bank, and transfer also the money.",A,29,1,A_+1,joy,0.9779
A104420,16,Positive,1.0,Positive,0.78,Positive,0.49,3/3,Positive,"And you keep telling yourself, that gives you an uplift.",A,10,1,A_+1,joy,0.7574
A70302,53,Negative,0.99,Neutral,0.75,Neutral,0.26,2/3,Neutral,"So he says, “Well, I saw your brother yesterday.” I said, “I know.",B,13,0,B,anger,0.4252
A46991,1,Negative,1.0,Negative,0.7,Negative,0.39,3/3,Negative,"And that is where you began to see the signs of -- in front of restaurants, Jews and dogs not permitted.",A,21,-1,A_-1,anger,0.7853
A47974,4,Negative,0.98,Neutral,0.76,Negative,0.37,2/3,Negative,"When I was a little older,14, you know you had this--but that was again, taboo.",B,15,-1,B,anger,0.5171
A77180,26,Positive,1.0,Neutral,0.66,Negative,0.37,1/3,Positive,"Uh, people who had, I wouldn't say lost the faith, but, who had moved away somehow, all of the sudden came back.",C,22,1,C,sadness,0.9846
